feature	COH002257_D1	COH000868_D1
ENSG00000067836	555	19
ENSG00000067840	81	57
ENSG00000067842	6	8
ENSG00000067900	10617	5634
ENSG00000067955	2946	1188
ENSG00000067992	1170	461
ENSG00000068001	429	52
ENSG00000068024	1451	177
ENSG00000068028	2466	694
ENSG00000068078	74	12
ENSG00000068079	219	65
ENSG00000068097	387	107
ENSG00000068120	2163	142
ENSG00000068137	2902	21
ENSG00000068305	1600	1882
ENSG00000068308	3244	1146
ENSG00000068323	839	262
ENSG00000068354	954	198
ENSG00000068366	2264	519
ENSG00000068383	362	183
ENSG00000068394	822	56
ENSG00000068400	6004	672
ENSG00000068438	2374	279
ENSG00000068489	2867	175
ENSG00000068615	15	5
ENSG00000068650	4429	772
ENSG00000068654	9540	766
ENSG00000068697	567	907
ENSG00000068724	8432	1131
ENSG00000068745	3297	1140
ENSG00000068781	0	0
ENSG00000068784	3267	430
ENSG00000068796	3084	1425
ENSG00000068831	9429	1996
ENSG00000068878	11394	5991
ENSG00000068885	890	167
ENSG00000068903	1164	400
ENSG00000068912	780	420
ENSG00000068971	613	35
ENSG00000068976	273	263
ENSG00000068985	1	0
ENSG00000069011	765	7
ENSG00000069018	1	0
ENSG00000069020	1230	644
ENSG00000069122	4	0
ENSG00000069188	537	1713
ENSG00000069206	1	0
ENSG00000069248	3894	862
ENSG00000069275	9251	3619
ENSG00000069329	2806	604
ENSG00000069345	3251	1533
ENSG00000069399	263	157
ENSG00000069424	9228	487
ENSG00000069431	6	2
ENSG00000069482	2	1
ENSG00000069493	3376	629
ENSG00000069509	170	43
ENSG00000069535	0	0
ENSG00000069667	325	2219
ENSG00000069696	34	5
ENSG00000069702	183	732
ENSG00000069764	4	0
ENSG00000069812	16	2
ENSG00000069849	1945	2527
ENSG00000069869	284	266
ENSG00000069943	587	108
ENSG00000069956	2041	1684
ENSG00000069966	2229	442
ENSG00000069974	615	135
ENSG00000069998	1778	104
ENSG00000070010	2463	1200
ENSG00000070018	50	594
ENSG00000070019	13	0
ENSG00000070031	5	0
ENSG00000070047	10260	1037
ENSG00000070061	4556	909
ENSG00000070081	2400	528
ENSG00000070087	84	35
ENSG00000070159	31	1
ENSG00000070182	2608	186
ENSG00000070190	2233	123
ENSG00000070193	1	1
ENSG00000070214	2406	395
ENSG00000070269	836	169
ENSG00000070366	5268	947
ENSG00000070367	2911	678
ENSG00000070371	253	21
ENSG00000070388	88	10
ENSG00000070404	204	11
ENSG00000070413	2230	460
ENSG00000070423	2650	276
ENSG00000070444	2088	334
ENSG00000070476	2715	791
ENSG00000070495	1534	1526
ENSG00000070501	921	350
ENSG00000070526	23	7
ENSG00000070540	261	102
ENSG00000070601	13	11
ENSG00000070610	4239	186
ENSG00000070614	620	456
ENSG00000070669	569	9
ENSG00000070718	451	399
ENSG00000070729	3	0
ENSG00000070731	26	0
ENSG00000070748	4	0
ENSG00000070756	48434	34078
ENSG00000070759	213	159
ENSG00000070761	2178	1094
ENSG00000070770	1986	1088
ENSG00000070778	4	1
ENSG00000070785	1855	57
ENSG00000070808	10	40
ENSG00000070814	15739	1708
ENSG00000070831	10321	10230
ENSG00000070882	3989	383
ENSG00000070886	6	4
ENSG00000070915	150	51
ENSG00000070950	1870	256
ENSG00000070961	5363	3578
ENSG00000070985	12	17
ENSG00000071051	785	558
ENSG00000071054	9191	4757
ENSG00000071073	482	1194
ENSG00000071082	22255	6729
ENSG00000071127	11512	2315
ENSG00000071189	2597	1089
ENSG00000071203	2	0
ENSG00000071205	90	126
ENSG00000071242	766	35
ENSG00000071243	2609	790
ENSG00000071246	156	85
ENSG00000071282	35	9
ENSG00000071462	2474	701
ENSG00000071537	2318	1164
ENSG00000071539	1277	34
ENSG00000071553	1110	331
ENSG00000071564	36267	1305
ENSG00000071575	2790	204
ENSG00000071626	10548	1227
ENSG00000071655	5945	292
ENSG00000071677	0	0
ENSG00000071794	2238	161
ENSG00000071859	1189	211
ENSG00000071889	765	126
ENSG00000071894	9924	411
ENSG00000071909	1	0
ENSG00000071967	457	53
ENSG00000071991	0	0
ENSG00000071994	1475	485
ENSG00000072041	5	1
ENSG00000072042	1353	242
ENSG00000072062	804	134
ENSG00000072071	176	223
ENSG00000072080	0	0
ENSG00000072110	804	558
ENSG00000072121	5540	628
ENSG00000072133	1	12
ENSG00000072134	3416	71
ENSG00000072135	8221	286
ENSG00000072163	213	16
ENSG00000072182	13	0
ENSG00000072195	25	20
ENSG00000072201	41	30
ENSG00000072210	1267	59
ENSG00000072274	12302	3102
ENSG00000072310	1442	594
ENSG00000072315	12	17
ENSG00000072364	4903	8906
ENSG00000072401	578	226
ENSG00000072415	977	1046
ENSG00000072422	41	158
ENSG00000072501	12480	1840
ENSG00000072506	1589	95
ENSG00000072518	4260	875
ENSG00000072571	2003	64
ENSG00000072609	2665	455
ENSG00000072657	1	0
ENSG00000072682	16	10
ENSG00000072694	460	189
ENSG00000072736	4915	2667
ENSG00000072756	1973	315
ENSG00000072778	7889	1362
ENSG00000072786	8156	2228
ENSG00000072803	1986	1083
ENSG00000072818	7350	447
ENSG00000072832	4	48
ENSG00000072840	26	126
ENSG00000072849	872	487
ENSG00000072858	1709	368
ENSG00000072864	5292	781
ENSG00000072952	80	44
ENSG00000072954	674	7
ENSG00000072958	2490	330
ENSG00000073008	82	8
ENSG00000073050	1934	92
ENSG00000073060	5543	225
ENSG00000073067	53	4
ENSG00000073111	10917	600
ENSG00000073146	20	22
ENSG00000073150	35	36
ENSG00000073169	2204	347
ENSG00000073282	11	24
ENSG00000073331	982	252
ENSG00000073350	513	91
ENSG00000073417	624	544
ENSG00000073464	655	10
ENSG00000073536	2022	84
ENSG00000073578	1832	597
ENSG00000073584	1680	630
ENSG00000073598	5	0
ENSG00000073605	885	74
ENSG00000073614	7975	4292
ENSG00000073670	47	9
ENSG00000073711	44	336
ENSG00000073712	17	96
ENSG00000073734	4	1
ENSG00000073737	56	4
ENSG00000073754	144	56
ENSG00000073756	1149	108
ENSG00000073792	301	1027
ENSG00000073803	508	325
ENSG00000073849	12830	585
ENSG00000073861	78	118
ENSG00000073905	4	2
ENSG00000073910	436	104
ENSG00000073921	5228	2914
ENSG00000073969	1347	159
ENSG00000074047	9	2
ENSG00000074054	5514	2030
ENSG00000074071	2687	100
ENSG00000074181	14	19
ENSG00000074201	2742	407
ENSG00000074211	25	18
ENSG00000074219	832	5
ENSG00000074266	1629	846
ENSG00000074276	65	11
ENSG00000074317	1	0
ENSG00000074319	1028	122
ENSG00000074356	3578	1722
ENSG00000074370	34140	2590
ENSG00000074410	6	33
ENSG00000074416	1482	28
ENSG00000074527	1	0
ENSG00000074582	1454	63
ENSG00000074590	4	27
ENSG00000074603	2731	732
ENSG00000074621	414	427
ENSG00000074657	3824	1203
ENSG00000074660	109	356
ENSG00000074695	2807	1136
ENSG00000074696	1427	574
ENSG00000074706	171	104
ENSG00000074755	13666	2853
ENSG00000074771	9	9
ENSG00000074800	33221	2530
ENSG00000074803	11	8
ENSG00000074842	635	161
ENSG00000074855	419	51
ENSG00000074935	748	117
ENSG00000074964	50	3
ENSG00000074966	124	103
ENSG00000075035	5	0
ENSG00000075043	29	0
ENSG00000075073	52	48
ENSG00000075089	761	121
ENSG00000075131	1259	69
ENSG00000075142	1497	81
ENSG00000075151	9006	1327
ENSG00000075188	770	38
ENSG00000075213	2	3
ENSG00000075218	2761	77
ENSG00000075223	54	4
ENSG00000075234	274	48
ENSG00000075239	1392	178
ENSG00000075240	839	789
ENSG00000075275	13920	42
ENSG00000075290	11	7
ENSG00000075292	10978	1964
ENSG00000075303	1117	37
ENSG00000075336	830	68
ENSG00000075340	645	338
ENSG00000075388	12	0
ENSG00000075391	45	96
ENSG00000075399	313	49
ENSG00000075407	1696	537
ENSG00000075413	6994	2691
ENSG00000075415	11107	6285
ENSG00000075420	2005	605
ENSG00000075426	1130	14492
ENSG00000075429	25	1
ENSG00000075461	15	3
ENSG00000075539	9149	4368
ENSG00000075568	4448	1511
ENSG00000075618	306	624
ENSG00000075624	161919	16590
ENSG00000075643	9	1
ENSG00000075651	224	14
ENSG00000075673	2	2
ENSG00000075702	9573	128
ENSG00000075711	6035	1148
ENSG00000075785	2676	1921
ENSG00000075790	100	9
ENSG00000075826	2102	269
ENSG00000075856	6956	1099
ENSG00000075884	8367	739
ENSG00000075886	24	2
ENSG00000075891	15	2
ENSG00000075914	1460	82
ENSG00000075945	1074	188
ENSG00000075975	2329	1252
ENSG00000076003	3924	566
ENSG00000076043	1135	151
ENSG00000076053	802	710
ENSG00000076067	91	303
ENSG00000076108	8520	3478
ENSG00000076201	3603	237
ENSG00000076242	4033	383
ENSG00000076248	1790	111
ENSG00000076258	111	8
ENSG00000076321	1442	346
ENSG00000076344	25	20
ENSG00000076351	108	34
ENSG00000076356	49	344
ENSG00000076382	7768	677
ENSG00000076513	7178	849
ENSG00000076554	2753	316
ENSG00000076555	1306	79
ENSG00000076604	6360	1131
ENSG00000076641	3682	2242
ENSG00000076650	1089	96
ENSG00000076662	1097	100
ENSG00000076685	2094	609
ENSG00000076706	187	69
ENSG00000076716	0	13
ENSG00000076770	4437	2148
ENSG00000076826	519	49
ENSG00000076864	528	15
ENSG00000076924	3932	800
ENSG00000076928	12566	1332
ENSG00000076944	1859	173
ENSG00000076984	2388	553
ENSG00000077009	0	2
ENSG00000077044	27642	1971
ENSG00000077063	2	5
ENSG00000077080	4	0
ENSG00000077092	21	131
ENSG00000077097	10024	7008
ENSG00000077147	2890	3988
ENSG00000077150	2557	993
ENSG00000077152	741	19
ENSG00000077157	4029	454
ENSG00000077232	5595	1715
ENSG00000077235	7647	1566
ENSG00000077238	13267	1171
ENSG00000077254	5245	1151
ENSG00000077264	0	5
ENSG00000077274	0	0
ENSG00000077279	2	0
ENSG00000077312	4143	396
ENSG00000077327	5	3
ENSG00000077348	924	21
ENSG00000077380	1439	306
ENSG00000077420	7202	397
ENSG00000077454	4231	520
ENSG00000077458	2857	1321
ENSG00000077463	906	45
ENSG00000077498	0	0
ENSG00000077514	2340	209
ENSG00000077522	4	2
ENSG00000077549	4617	2237
ENSG00000077585	88	130
ENSG00000077616	41	117
ENSG00000077684	5034	986
ENSG00000077713	306	22
ENSG00000077721	1515	1804
ENSG00000077782	201	1031
ENSG00000077800	8	1
ENSG00000077935	53	22
ENSG00000077942	11	1
ENSG00000077943	7	10
ENSG00000077984	1321	96
ENSG00000078018	8	6
ENSG00000078043	2241	1485
ENSG00000078053	1	5
ENSG00000078061	2798	595
ENSG00000078070	2783	261
ENSG00000078081	7	1
ENSG00000078098	0	2
ENSG00000078114	11	194
ENSG00000078124	511	361
ENSG00000078140	1615	1011
ENSG00000078142	2082	721
ENSG00000078177	3711	2413
ENSG00000078237	234	154
ENSG00000078246	308	30
ENSG00000078269	153	773
ENSG00000078295	9	8
ENSG00000078304	9257	3033
ENSG00000078319	4594	125
ENSG00000078328	8	0
ENSG00000078369	9826	3416
ENSG00000078399	37	10
ENSG00000078401	52	104
ENSG00000078403	4248	1080
ENSG00000078487	396	60
ENSG00000078549	3	0
ENSG00000078579	1	1
ENSG00000078589	390	364
ENSG00000078596	486	546
ENSG00000078618	6593	1100
ENSG00000078668	1490	219
ENSG00000078674	17908	7315
ENSG00000078687	3441	1442
ENSG00000078699	1480	572
ENSG00000078725	3	0
ENSG00000078747	6309	2102
ENSG00000078795	132	48
ENSG00000078804	289	610
ENSG00000078808	3329	435
ENSG00000078814	122	10
ENSG00000078898	0	0
ENSG00000078900	59	90
ENSG00000078902	501	85
ENSG00000078967	382	68
ENSG00000079101	4	0
ENSG00000079102	8	2
ENSG00000079112	0	0
ENSG00000079134	3300	1339
ENSG00000079150	148	13
ENSG00000079156	13	18
ENSG00000079215	49	19
ENSG00000079246	10725	3470
ENSG00000079257	448	22
ENSG00000079263	5748	102
ENSG00000079277	1216	169
ENSG00000079308	1503	376
ENSG00000079313	5880	985
ENSG00000079332	2783	1599
ENSG00000079335	832	1182
ENSG00000079337	142	139
ENSG00000079385	365	24
ENSG00000079387	2362	527
ENSG00000079393	9	0
ENSG00000079432	9511	1623
ENSG00000079435	1047	12
ENSG00000079459	1695	847
ENSG00000079462	683	77
ENSG00000079482	3	2
ENSG00000079557	0	0
ENSG00000079616	15159	447
ENSG00000079689	0	0
ENSG00000079691	4715	72
ENSG00000079739	1075	37
ENSG00000079785	3747	603
ENSG00000079805	15444	4436
ENSG00000079819	534	1869
ENSG00000079841	2	124
ENSG00000079931	7	24
ENSG00000079950	5060	487
ENSG00000079974	321	172
ENSG00000079999	2372	92
ENSG00000080007	209	3
ENSG00000080031	6	16
ENSG00000080166	8	4
ENSG00000080189	1660	168
ENSG00000080200	119	223
ENSG00000080224	0	1
ENSG00000080293	3	0
ENSG00000080298	2317	452
ENSG00000080345	9049	4375
ENSG00000080371	1824	2832
ENSG00000080493	40	160
ENSG00000080503	3654	5653
ENSG00000080511	8	0
ENSG00000080546	839	529
ENSG00000080561	12	523
ENSG00000080572	0	0
ENSG00000080573	8	11
ENSG00000080603	1695	346
ENSG00000080608	6950	457
ENSG00000080618	46	32
ENSG00000080644	16	148
ENSG00000080709	1	0
ENSG00000080802	2469	979
ENSG00000080815	1310	867
ENSG00000080819	979	73
ENSG00000080822	961	344
ENSG00000080823	375	85
ENSG00000080824	24158	9858
ENSG00000080839	3980	365
ENSG00000080845	1103	249
ENSG00000080854	79	33
ENSG00000080910	0	0
ENSG00000080947	136	101
ENSG00000080986	3687	70
ENSG00000081014	1261	287
ENSG00000081019	1913	1517
ENSG00000081026	265	140
ENSG00000081041	51	107
ENSG00000081051	0	2
ENSG00000081052	3666	29
ENSG00000081059	633	2669
ENSG00000081087	589	147
ENSG00000081138	10	64
ENSG00000081148	21	51
ENSG00000081154	3515	1999
ENSG00000081177	305	55
ENSG00000081181	70	29
ENSG00000081189	1097	2467
ENSG00000081237	19073	5318
ENSG00000081248	0	2
ENSG00000081277	14	2
ENSG00000081307	1287	424
ENSG00000081320	16421	9544
ENSG00000081377	64	12
ENSG00000081386	1035	310
ENSG00000081479	1	0
ENSG00000081665	1224	790
ENSG00000081692	462	34
ENSG00000081721	762	153
ENSG00000081760	1604	160
ENSG00000081791	2017	266
ENSG00000081800	2	0
ENSG00000081803	4	1
ENSG00000081818	5	0
ENSG00000081842	5	0
ENSG00000081853	51	8
ENSG00000081870	552	62
ENSG00000081913	3286	2584
ENSG00000081923	295	22
ENSG00000081985	136	371
ENSG00000082014	144	71
ENSG00000082068	3676	288
ENSG00000082074	1791	1150
ENSG00000082126	0	3
ENSG00000082146	1442	109
ENSG00000082153	4364	5530
ENSG00000082175	4	54
ENSG00000082196	169	54
ENSG00000082212	2765	655
ENSG00000082213	487	113
ENSG00000082258	3337	2720
ENSG00000082269	2161	239
ENSG00000082293	161	89
ENSG00000082397	253	102
ENSG00000082438	114	355
ENSG00000082458	746	167
ENSG00000082482	3	0
ENSG00000082497	6	220
ENSG00000082512	4607	537
ENSG00000082515	483	203
ENSG00000082516	2882	191
ENSG00000082556	3	107
ENSG00000082641	3914	570
ENSG00000082684	17	10
ENSG00000082701	3815	1620
ENSG00000082781	24	9
ENSG00000082805	10449	737
ENSG00000082898	12966	3652
ENSG00000082929	0	44
ENSG00000082996	1550	242
ENSG00000083067	9	4
ENSG00000083093	1024	101
ENSG00000083097	2402	518
ENSG00000083099	744	215
ENSG00000083123	1084	84
ENSG00000083168	11001	12022
ENSG00000083223	7194	2024
ENSG00000083290	238	71
ENSG00000083307	6	4
ENSG00000083312	6832	2814
ENSG00000083444	1055	38
ENSG00000083454	804	24
ENSG00000083457	292	62
ENSG00000083520	4723	1988
ENSG00000083535	3944	428
ENSG00000083544	1801	514
ENSG00000083622	0	0
ENSG00000083635	1182	275
ENSG00000083642	6632	2320
ENSG00000083720	2696	344
ENSG00000083750	423	85
ENSG00000083782	0	0
ENSG00000083799	2954	6085
ENSG00000083807	206	21
ENSG00000083812	1065	222
ENSG00000083814	521	100
ENSG00000083817	156	81
ENSG00000083828	1550	844
ENSG00000083838	308	63
ENSG00000083844	1233	1029
ENSG00000083845	20063	4744
ENSG00000083857	58	4178
ENSG00000083896	5037	5543
ENSG00000083937	1138	711
ENSG00000084070	4064	1311
ENSG00000084072	2431	166
ENSG00000084073	906	357
ENSG00000084090	5229	1406
ENSG00000084092	2386	411
ENSG00000084093	4083	4091
ENSG00000084110	243	15
ENSG00000084112	1110	532
ENSG00000084207	8920	650
ENSG00000084234	16416	4315
ENSG00000084444	177	90
ENSG00000084453	2	0
ENSG00000084463	4190	2784
ENSG00000084623	5026	808
ENSG00000084628	2	26
ENSG00000084636	11	5
ENSG00000084652	5618	601
ENSG00000084674	2	0
ENSG00000084676	1756	1983
ENSG00000084693	1043	167
ENSG00000084710	69	14
ENSG00000084731	748	39
ENSG00000084733	3208	379
ENSG00000084734	0	0
ENSG00000084754	6508	1009
ENSG00000084764	10	37
ENSG00000084774	16499	327
ENSG00000085063	936	503
ENSG00000085117	1032	192
ENSG00000085185	384	207
ENSG00000085224	12586	4281
ENSG00000085231	444	76
ENSG00000085265	6352	236
ENSG00000085274	886	314
ENSG00000085276	54	105
ENSG00000085365	1006	294
ENSG00000085377	1472	363
ENSG00000085382	1039	259
ENSG00000085415	3241	675
ENSG00000085433	893	654
ENSG00000085449	820	1052
ENSG00000085465	348	121
ENSG00000085491	365	194
ENSG00000085511	4947	892
ENSG00000085514	476	27
ENSG00000085552	44	26
ENSG00000085563	59	311
ENSG00000085644	445	32
ENSG00000085662	2909	283
ENSG00000085719	2436	478
ENSG00000085721	2358	1050
ENSG00000085733	151	33
ENSG00000085741	7	29
ENSG00000085760	2156	149
ENSG00000085788	1044	620
ENSG00000085831	54	272
ENSG00000085832	4853	1576
ENSG00000085840	3200	122
ENSG00000085871	251	32
ENSG00000085872	5297	905
ENSG00000085978	3518	1209
ENSG00000085982	1026	255
ENSG00000085998	1205	132
ENSG00000085999	2295	65
ENSG00000086015	2752	250
ENSG00000086061	5471	4546
ENSG00000086062	2570	3230
ENSG00000086065	869	135
ENSG00000086102	4824	462
ENSG00000086159	17	1
ENSG00000086189	556	201
ENSG00000086200	2820	351
ENSG00000086205	4	28
ENSG00000086232	3937	593
ENSG00000086288	31	5
ENSG00000086289	81	14
ENSG00000086300	1184	34
ENSG00000086475	1737	625
ENSG00000086504	1645	148
ENSG00000086506	120	1
ENSG00000086544	743	91
ENSG00000086548	1118	5
ENSG00000086570	35	0
ENSG00000086589	3224	2602
ENSG00000086598	2927	2440
ENSG00000086619	1479	1219
ENSG00000086666	1448	985
ENSG00000086696	6	6
ENSG00000086712	2296	1475
ENSG00000086717	7	2
ENSG00000086730	3702	671
ENSG00000086758	39000	5813
ENSG00000086827	1314	146
ENSG00000086848	494	234
ENSG00000086967	65	5
ENSG00000086991	0	1
ENSG00000087008	496	70
ENSG00000087053	958	534
ENSG00000087074	34138	19788
ENSG00000087076	18	1
ENSG00000087077	626	55
ENSG00000087085	161	55
ENSG00000087086	21939	3081
ENSG00000087087	16211	1894
ENSG00000087088	1426	238
ENSG00000087095	731	279
ENSG00000087111	1389	236
ENSG00000087116	16	10
ENSG00000087128	0	0
ENSG00000087152	3115	1115
ENSG00000087157	1945	222
ENSG00000087191	3220	1181
ENSG00000087206	5787	828
ENSG00000087237	35	4
ENSG00000087245	4	86
ENSG00000087250	4	0
ENSG00000087253	706	177
ENSG00000087258	57	16
ENSG00000087263	972	194
ENSG00000087266	3502	1511
ENSG00000087269	9679	649
ENSG00000087274	6795	2304
ENSG00000087299	495	44
ENSG00000087301	861	143
ENSG00000087302	4112	1556
ENSG00000087303	7	42
ENSG00000087338	1015	516
ENSG00000087365	10375	2639
ENSG00000087448	1027	416
ENSG00000087460	36486	10249
ENSG00000087470	4574	2437
ENSG00000087494	5	16
ENSG00000087495	0	1
ENSG00000087502	1608	441
ENSG00000087510	0	0
ENSG00000087586	919	28
ENSG00000087589	53	50
ENSG00000087842	36	0
ENSG00000087884	147	8
ENSG00000087903	363	86
ENSG00000087995	1255	79
ENSG00000088002	10	0
ENSG00000088035	853	77
ENSG00000088038	3764	315
ENSG00000088053	186	47
ENSG00000088179	2371	491
ENSG00000088205	5296	704
ENSG00000088247	13251	2726
ENSG00000088256	790	378
ENSG00000088280	65	11
ENSG00000088298	856	68
ENSG00000088305	1729	172
ENSG00000088320	4	0
ENSG00000088325	7757	236
ENSG00000088340	4691	33
ENSG00000088356	353	124
ENSG00000088367	30	9
ENSG00000088386	6	3
ENSG00000088387	3997	462
ENSG00000088448	3102	2291
ENSG00000088451	437	29
ENSG00000088538	56	45
ENSG00000088543	48	5
ENSG00000088682	1043	54
ENSG00000088726	3	0
ENSG00000088727	558	179
ENSG00000088756	6	1
ENSG00000088766	155	26
ENSG00000088782	0	0
ENSG00000088808	918	293
ENSG00000088812	1411	366
ENSG00000088826	172	313
ENSG00000088827	19	19
ENSG00000088832	1813	2199
ENSG00000088833	1617	593
ENSG00000088836	137	5
ENSG00000088854	74	123
ENSG00000088876	490	56
ENSG00000088881	38	13
ENSG00000088882	2593	358
ENSG00000088888	5037	755
ENSG00000088899	216	376
ENSG00000088926	0	0
ENSG00000088930	4647	2002
ENSG00000088970	1602	234
ENSG00000088986	3243	536
ENSG00000088992	554	18
ENSG00000089006	7932	1283
ENSG00000089009	32452	9680
ENSG00000089012	33	4
ENSG00000089022	3217	714
ENSG00000089041	201	40
ENSG00000089048	1775	261
ENSG00000089050	305	52
ENSG00000089053	9373	1480
ENSG00000089057	2996	876
ENSG00000089060	2182	593
ENSG00000089063	1631	343
ENSG00000089091	281	50
ENSG00000089094	8111	1355
ENSG00000089101	4	0
ENSG00000089116	1	0
ENSG00000089123	1162	136
ENSG00000089127	653	43
ENSG00000089154	33233	1925
ENSG00000089157	65159	15172
ENSG00000089159	1005	206
ENSG00000089163	6	2
ENSG00000089169	17	1
ENSG00000089177	775	735
ENSG00000089195	1427	198
ENSG00000089199	18	0
ENSG00000089220	3659	776
ENSG00000089225	10	0
ENSG00000089234	1728	813
ENSG00000089248	4896	1109
ENSG00000089250	13	1
ENSG00000089280	12934	10112
ENSG00000089289	2162	442
ENSG00000089327	1306	1035
ENSG00000089335	441	134
ENSG00000089351	4830	600
ENSG00000089356	0	1
ENSG00000089472	0	1
ENSG00000089486	761	99
ENSG00000089505	34	2
ENSG00000089558	7	9
ENSG00000089597	7419	1062
ENSG00000089639	3022	324
ENSG00000089682	976	172
ENSG00000089685	1923	106
ENSG00000089692	33	11
ENSG00000089693	1852	366
ENSG00000089723	76	272
ENSG00000089737	9594	5024
ENSG00000089775	2551	430
ENSG00000089818	1903	1411
ENSG00000089820	13293	3301
ENSG00000089847	40	2
ENSG00000089876	173	41
ENSG00000089902	3272	2206
ENSG00000089916	3179	1332
ENSG00000090006	1729	57
ENSG00000090013	2712	60
ENSG00000090020	1760	285
ENSG00000090054	2347	565
ENSG00000090060	6970	4835
ENSG00000090061	1724	863
ENSG00000090097	91	78
ENSG00000090104	1891	2297
ENSG00000090238	1028	277
ENSG00000090263	480	56
ENSG00000090266	1203	114
ENSG00000090273	3128	339
ENSG00000090316	3796	367
ENSG00000090339	453	386
ENSG00000090372	6425	1128
ENSG00000090376	1190	421
ENSG00000090382	54694	1604
ENSG00000090402	0	0
ENSG00000090432	667	121
ENSG00000090447	1971	65
ENSG00000090470	824	223
ENSG00000090487	1402	361
ENSG00000090512	17	1
ENSG00000090520	3265	1932
ENSG00000090530	7	1
ENSG00000090534	5	1
ENSG00000090539	16	1
ENSG00000090554	104	68
ENSG00000090565	2237	361
ENSG00000090581	1497	172
ENSG00000090612	843	366
ENSG00000090615	17219	984
ENSG00000090621	8696	3522
ENSG00000090659	12	0
ENSG00000090661	3142	30
ENSG00000090674	305	73
ENSG00000090686	6256	1003
